Review,Rating,label
"stay husband stayed 4 nights march, chose hotel based tripadvisor rating not disappointed.we studio suite cheapest room huge, beds comfortable modern decoration modern clean bathroom handy kitchen, location good, 5 mins walk subway 33rd street near lots bars/delis/restaurtants 3rd ave 5-10mins walk empire state building quiet.doormen not friendly.the reason not given 5 lack bar/cafe hotel, dont fancy restaurant meal exhausted sight seeing, no option.overall definitely stay,",4,1
"welcome hell like said lift, friends stayed hotel 7 nights week standards cleanliness shock, entering room thing strike smell, room smelled like hadnt aired long time musty old smokey smell, friends bed sheet bloodstain despite having bed linen changed everyday sheet changed, aside smell sheets wallpaper walls peeling corner damp peeling leak, graffitti window frame balcon room, picture room torn smeared pizza door cleaned week, booking didnt realise hotel curfew 3am fairly young adults cut club time seen clubs amsterdam open 11.30pm, times missed curfew forced stay friends live city, good thing hotel pool table alot use seen no form entertainment room, table 1euro game good compared pool hall nearby coffeeshops, bar let lack staffing extortionate drinks prices 2 euros coke dare not think beer staff pleasant friendly, day friend visited hotel left came collect lady reception did send message room not let rude, no problem staff.now personally student used roughing not worrying luxury friends not expecting luxury basic standards hygine clenliness expect not just hotel just day day living dont think expectations high just wanting clean sheets live peeling wallpaper,",1,0
"loved peaceful caribe just got spending 5 nights new year caribe hilton, nice hotel not bad money, great view ocean balconey ballroom roof balconey, waves beautifully breaking reefs, pool private beach excellent, peaceful place relax wind life fast lane, people writing reviews forget carribean puerto rico life slow slummy definitely not like living usa, restaurants pricey, exact food room service price, morton chicago beat steak think tasted, wonderful experience caribe hilton,",4,1
"good value hotel stayed tokyo note living kanazawa 6 weeks, subway station easily accessible does n't escalators near exits close hotel- dragging luggage bit chore points, hotel easy heading time- definitely directions handy, walk station not bad, people area likely helpful approach likely approach ask need help look lost case, area big business area cafe convenience stores close hotel, staff speaks english room small big 3 people 2 double beds, internet access free worked, small refrigerator hot water pot.overall experience lived apparent reputation decent place money- decent location pretty good rate,",4,1
"poor quality, stay absolutely, terrible sound proofing, located noisy street corner jets block away, no pool no whirlpool no high speed internet no hair dryer no ironing board no free shampoo free breakfast terrible no variety, room stains ceiling, old room carpeting old furniture room feel dirty, poor lighting reading difficult, avoid place stay,",1,0
"great place, 1st thing want write 1st time visited caribbean island naive type place, saying place awesome girlfriend went 6th-9th let tell not ready leave, employee resort treated nothing respect, helpful couteous, thing little probelem language barrier, reviews state good idea learn basic spanish got fine know 5 words/phreases betwenn us.as actualy resort small 10 minutes, pool beautiful, shows not greatest entertaining, ended stage night night better.the rooms nice not luxurious, girlfriend nice resort si 1st all-inclusive everythibng better, sure nicer resorts definitely lti want check places probably wont happen not unhappy.oh food 24hr, bar really good, ate hot dogs chicken seriously world, not sure kind seasonings used excellent.one thing forgot bug spray girlfriend got bit pretty good.i left lot questions seriously glad answer, just e-mail mike082477 yahoo.com, willing specifics needed, young couple want younger point view feel free e-mail,",4,1
"loved, wonderful stay, boston great city, mark concierge helpful really stay, husband b-day went way make special, great rooms great view, starbucks hotel, rooms clean beds comfy, old town trolley, worth sense city,",5,1
"best hotel best hotels stayed, actually come hotel did n't meet expectations forced switch new day, place recommended fortunate book room day.the rooms huge especially italy, include laptop unlimited internet living room flat screen tvs spotless room looks brand new, hotel stay includes happy hour free wine food hour, social atmosphere able meet guests, not hotel helpful actually care know, highlights trip northern italy, n't stay florence,",5,1
"return hotel la perle spent 4 nights hotel la perle overall good experience, location wonderful staff accommodating hotel clean, room small street, true noise hotel wake sleep asked moved moved quickly, rooms courtyard 100 quieter, person desk apolegetic, hotel close great restaurants good market metro, choice return paris,",4,1
"consistent quality charm property revealed trusted friend, stayed 4 times past 4 years rare problems, concern parking attendants stay somewhat curt, rooms clean lobby charming location great valet service good quick tulio outstanding hotel pick,",5,1
